id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
3041,In Bed,77,Released,2005-08-03,0,85,False,/wEHrregXynQmgVPhUTLNyNutrV0.jpg,0,,tt0474642,es,En la cama,"It all begins at a party in Santiago, Chile, when a seemingly innocent gesture -- the offer of a ride home -- ends in a passionate night of lovemaking and intense conversation for young singles Bruno and Daniela. Shacked up at a flea-bitten motel for a one-night stand, the pair lingers deep into the night, alternating between powerful physical encounters and an ever-deepening emotional connection.",7.042,/nl1HMHXqsrTepnO33anCxGjLFxP.jpg,Where you love. Where you betray.,"Romance, Drama, Comedy","Ceneca Producciones, Black Forest Films","Chile, Germany",Spanish,"hotel room, flirt, bed, striptease, violent husband, one-night stand, falling in love, voyeur, two-hander"
29138,Crossing the Bridge: The Sound of Istanbul,56,Released,2005-05-12,0,90,False,/437wpiwWdlgmgc4znJZomkzxJ2Q.jpg,0,,tt0459242,de,Crossing the Bridge: The Sound of Istanbul,"Award-winning director Fatih Akin takes us on a journey through Istanbul, the city that bridges Europe and Asia, and challenges familiar notions of east and west. He looks at the vibrant musical scene which includes traditional Turkish music plus rock and hip-hop.",2.884,/lRU8O9Tp7GpphwZizpnN6RCAOhc.jpg,,"Documentary, Music","Corazón International, NDR, Intervista Digital Media, Pictorion Pictures GmbH","Germany, Turkey","English, Kurdish, German, Turkish",
281,Strange Days,1189,Released,1995-10-13,7959291,145,False,/lPvwp0esgdnb6L7ypTbgwhhAMxz.jpg,42000000,http://www.strange-days.com,tt0114558,en,Strange Days,A former cop turned street-hustler and his bodyguard accidentally uncover a conspiracy in Los Angeles in 1999.,16.281,/rY5BrDRcYAKE0BYmmT66YG6Uy5Q.jpg,You Know You Want It,"Crime, Drama, Science Fiction, Thriller","Lightstorm Entertainment, 20th Century Fox, Universal Pictures",United States of America,English,"future, pornography, prostitute, police brutality, dream, rape, police, virtual reality, paranoia, ex-girlfriend, bodyguard, rapper, dystopia, minidisc, ex-cop, murder, cyberpunk, los angeles, california, criminal, private detective, revolt, tech noir, woman director"
53150,C.H.U.D. II: Bud the Chud,63,Released,1989-05-05,62405000,85,False,/dr3A6z08VaW9QOgwY0zZEqEUWgt.jpg,49200000,,tt0097001,en,C.H.U.D. II: Bud the Chud,"A military experiment to create a race of super-warriors goes awry, as legions of murderous zombies are unleashed upon a suburban neighborhood.",6.699,/mDA0Fvv2Z6XCg64HvE3Vmhyw2I5.jpg,This C.H.U.D.'s for you!,"Horror, Comedy, Science Fiction","Vestron Pictures, Management Company Entertainment Group (MCEG)",United States of America,"English, Portuguese","monster, experiment, mutation, mutant, halloween, blood splatter, infection, poodle, sequel, severed head, zombie, corpse, flamethrower, pitchfork, reanimated corpse, secret military program"
15097,Fear City: A Family-Style Comedy,1133,Released,1994-03-09,0,93,False,/in3BEuUtRHF5ApG17DtgQsqy3tr.jpg,0,,tt0109440,fr,La Cité de la peur,"A second-class horror movie has to be shown at Cannes Film Festival, but, before each screening, the projectionist is killed by a mysterious fellow, with hammer and sickle, just as it happens in the film to be shown.",10.116,/jBzDbxsEiCUCiYcpDLpvbQ6kN2U.jpg,,Comedy,"Téléma Productions, Le Studio Canal+, M6 Films, France 3 Cinéma",France,"English, French, Swedish","france, movie business, bodyguard, dark comedy, film in film, serial killer, sickle, vomiting, press agent, 1990s, cannes, hammer"
472693,Coffee and Cigarettes III,51,Released,1993-03-18,0,12,False,/wckYvO1Wkiu8mAWyaMlS0QhtnNk.jpg,0,,tt0106584,en,Coffee and Cigarettes III,"This shortcut repeats the structure of Coffee and Cigarettes. This time, Iggy Pop and Tom Waits meet in a bar. But, again, we don't know why they agreed to do that in the first place, because they don't seem to know each other very well and they don't have much to talk about, so the conversation wanders idly and hilariously as they sip their coffee and smoke cigarettes.",4.034,/1qbgQfFIG1YA5TzwdbZsWymHDbh.jpg,,Comedy,Cinesthesia Productions,United States of America,English,
43935,Dylan Dog: Dead of Night,460,Released,2011-03-16,4634062,107,False,/mbxu6J4qZ69JWNKITrHiR60IXx8.jpg,20000000,http://dylandogdeadofnight.com/,tt1013860,en,Dylan Dog: Dead of Night,"Supernatural private eye, Dylan Dog, seeks out the monsters of the Louisiana bayou in his signature red shirt, black jacket and blue jeans.",9.171,/pkB97upmnlTZfB8u1Ff452Ybd7X.jpg,No pulse? No problem,"Action, Comedy, Horror, Mystery, Science Fiction, Thriller","Hyde Park Films, platinum studios, Long Distance Films",United States of America,"Turkish, English","vampire, detective, supernatural, zombie, werewolf, ghouls"
36089,The Giant Claw,70,Released,1957-06-01,0,74,False,/v6MSGE1mai2gzX8sMOKaD5hxxN9.jpg,0,,tt0050432,en,The Giant Claw,Global panic ensues when it is revealed that a mysterious UFO is actually a giant turkey-like bird that flies at supersonic speed and has no regard for life or architecture.,6.913,/hkFSOt7JRUatFRMB6CkfUtMOOKb.jpg,Flying beast out of prehistoric skies!,"Horror, Science Fiction","Clover Productions, Columbia Pictures",United States of America,English,"canada, monster, panic, giant bird, ufo, space, black and white, united nations, alien monster, french canadian"
861072,Don't Make Me Go,102,Released,2022-06-13,0,109,False,/s6F7mjxEZ6ewUCPZBN2a9RXgW2P.jpg,0,https://www.amazon.com/dp/B09ZJ9X4RY,tt2597804,en,Don't Make Me Go,"A terminally ill man and his teenage daughter embark on a road trip from California to New Orleans for his 20th college reunion. While there, he secretly hopes she can reunite with the mother who left them long ago.",8.877,/lUPrLn7g5x0jrPP5pZWMVGlQy2s.jpg,Family is a trip.,Drama,"Big Beach, De Line Pictures, Amazon Studios","New Zealand, United States of America",English,"terminal illness, road trip, father daughter relationship"
16931,Into the Blue 2: The Reef,136,Released,2009-04-21,0,92,False,/gtGosvmE5H96MWddFCAumFJF1Dv.jpg,0,,tt0865907,en,Into the Blue 2: The Reef,"When they're hired to recover the lost treasure of Columbus, married scuba divers Sebastian and Dani think they've hit the jackpot. But as they get closer to the fortune, the couple begins to suspect their employers have their own agenda. Hitting upon the real plan, the two come to the chilling realization that they may be expendable and that there's much more than riches at stake.",18.699,/jb0KPSNWMyDeSpZ6lRk030kV5W0.jpg,It's not another day at the beach.,"Action, Adventure, Thriller","MGM Home Entertainment, Mandalay Pictures, Brookwell-McNamara Entertainment, Metro-Goldwyn-Mayer",United States of America,English,"beach, chance, deep sea, villainess, scuba diving, adventurer, treasure hunter"
85221,Fantasmagorie,113,Released,1908-08-17,0,2,False,/zYHikdUmrz32V0H6TFZ2hcBwtOn.jpg,0,,tt0000682,fr,Fantasmagorie,"An animated film by French auteur Émile Cohl, one of the earliest examples of hand-drawn film animation. Drawing inspiration from J. Stuart Blackton and the Incoherents of club Hydropathes, the film, with all its wild transformations, sees our protagonist materialize a movie theatre, meet an elephant and escape from jail; A morphing, stream-of-consciousness delight.",5.833,/bDlC9FuKEZgpz9rRPNHZO22ARZD.jpg,,Animation,Gaumont,France,No Language,
780382,The Wolf and the Lion,367,Released,2021-10-13,15300000,99,False,/lKvMfb4A7AHy4UzIWzFR8vJbaeb.jpg,11900000,,tt10945288,en,Le Loup et le Lion,"After her grandfather's death, 20-year-old Alma decides to go back to her childhood home - a little island in the heart of the majestic Canadian forest. Whilst there, she rescues two helpless cubs: a wolf and a lion. They forge an inseparable bond, but their world soon collapses as the forest ranger discovers the animals and takes them away. The two cub brothers must now embark on a treacherous journey across Canada to be reunited with one another and Alma once more.",18.812,/aSRvK4kLJORBrVdlFn2wrGx8XPv.jpg,An unlikely friendship. An incredible adventure.,"Family, Adventure","Galatée Films, Mai Juin Productions, StudioCanal, Super Écran, SODEC, Canal+, Ciné+, Transfilm International, M6 Films, Sphere Films","Canada, France",English,
498301,Old Boys,53,Released,2018-06-22,0,96,False,/zaaln8WdQqzWGbHVKUVyPSPrzmL.jpg,0,,tt5724948,en,Old Boys,"In the school-set re-working of Cyrano, an awkward but imaginative pupil helps the handsome but spectacularly dim school-hero pursue the fiery daughter of a visiting French teacher.",5.779,/3CeLDFEGXfOQJeGyNafhC0jas5g.jpg,,Comedy,"WestEnd Films, Film4 Productions, Momac Films Ltd., BFI","United Kingdom, Sweden","English, French",
579051,Silk Road,173,Released,2021-02-19,0,116,False,/sLK03Ed0D8EOoqLFBjrOcYSz8Tm.jpg,5900000,https://www.lionsgate.com/movies/silk-road,tt7937254,en,Silk Road,"Philosophical twenty-something Ross Ulbricht creates Silk Road, a dark net website that sells drugs, while DEA agent Rick Bowden goes undercover to bring him down.",8.555,/6KxiEWyIDpz1ikmD7nv3GTX4Uoj.jpg,A mastermind is a terrible thing to waste.,"Crime, Thriller","Piccadilly Pictures, High Frequency Entertainment, Perfect Season Productions, Lionsgate, Mutressa Movies",United States of America,English,"cat and mouse, dea agent, kingpin, darknet, silk road"
37181,About Elly,439,Released,2009-06-06,0,119,False,/gF1iH8LjxIEO91hX3fnID25Kh4X.jpg,0,,tt1360860,fa,درباره الی‎‎,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,10.881,/ctLrMQrg3kss2JO7OIr7RVdN5an.jpg,,Drama,Dreamlab,"France, Iran","German, Persian","sea, judge, fiancé, vacation, volleyball, middle class, purse, friends, disappearance, iran, guilt, beach house, bitterness, open ended, taraneh alidoosti, golshifteh farahani, shahab hosseini, asghar farhadi"
381028,Tower,180,Released,2016-03-13,0,83,False,/1u03hsF4PIT5HcM1b5oyRQvYjeV.jpg,0,http://www.towerdocumentary.com,tt5116410,en,Tower,"Combining archival footage with rotoscopic animation, Tower reveals the action-packed untold stories of the witnesses, heroes and survivors of America’s first mass school shooting, when the worst in one man brought out the best in so many others.",7.285,/sYau8BFtkQUMWDyRbpACru4cS6G.jpg,"August 1, 1966, was the day our innocence was shattered.","Animation, Crime, Documentary","Independent Lens, Go-Valley",United States of America,English,"violence in schools, massacre, adult animation, school shooting"
2459,Pardon Mon Affaire,172,Released,1976-09-22,0,105,False,/2CQBJsfAQ9Y99rl5vwTLTuCQLj8.jpg,0,,tt0076852,fr,Un éléphant ça trompe énormément,"On an otherwise normal day, Étienne, a happily married man and a good father, sees something that stops him dead in his tracks: a gorgeous woman in a billowing red dress. Long after she has left his vision, her memory continues to haunt his mind. He falls instantly in love with her and tries everything to get to know her better. Helping Étienne snare his elusive lady in red are his three bumbling buddies, which all have secret affairs and/or cheat on their wives.",6.762,/kYNgxIPOJUlJiN984H4NHf46y66.jpg,,"Comedy, Romance","Gaumont International, Les Productions de la Guéville",France,French,"adultery, infidelity, husband wife relationship, paris, france, horseback riding, midlife crisis, love at first sight, 1970s, balcony, male friendship, unfaithfulness, older woman younger man relationship, tennis court, fake blindness, red dress, jewish mother"
61829,Poor But Beautiful,63,Released,1957-01-23,0,97,False,/pYFxHXvP62JJeroF4Gzi1HZeag2.jpg,0,,tt0049634,it,Poveri ma belli,"Salvatore and Romolo are two young and poor young men that are neighbours and friends. They live with their parents in Piazza Navona, Rome. They are poor but handsome, and both fall in love with Giovanna.",4.391,/jiy9XBhZaCgta5PLJl3cI5aG27L.jpg,,"Romance, Comedy","Titanus, Société Générale de Cinématographie (S.G.C.)","Italy, France",Italian,"italian, pink neorealism"
173,"20,000 Leagues Under the Sea",776,Released,1954-12-23,28200000,127,False,/pIBZpX9H6U6Nk6gbyWTD4rFKEqq.jpg,5000000,,tt0046672,en,"20,000 Leagues Under the Sea","A ship sent to investigate a wave of mysterious sinkings encounters the advanced submarine, the Nautilus, commanded by Captain Nemo.",20.578,/heAEH85fdxEgV98LizHbQCL95iZ.jpg,The mightiest motion picture of them all!,"Adventure, Drama, Family, Science Fiction",Walt Disney Productions,United States of America,English,"ship, captain, diving, submarine, ocean, atlantis, deep sea, war ship, diving suit, jules verne, harpoon, scuba diving, steampunk, underwater, scuba, technicolor, captain nemo, giant  squid"
16825,The Case of the Scorpion's Tail,68,Released,1971-08-16,0,96,False,/9U16bCgXm8ist9rNSeDQN5rOnN3.jpg,0,,tt0066924,it,La coda dello scorpione,"After her husband dies in a freak plane accident, a woman leaves London for Athens to collect his generous life insurance policy. She soon discovers that others besides herself are keen to get their hands on the money - and are willing to kill for it. Meanwhile, a private investigator arrives to investigate irregularities in the claim, teaming up with a beautiful reporter.",5.575,/n4UM3TqaWjyi3JVNHKOnx5pPRUj.jpg,,"Mystery, Thriller","Devon Film, Copercines","Italy, Spain",Italian,"hotel, mask, corruption, killing, blackmail, detective, paranoia, investigation, murder, millionaire"
625568,Unhinged,2015,Released,2020-07-16,39238300,90,False,/wXk9y36eTmNl6XwEuOfw6yNNClr.jpg,33000000,https://www.unhingedmovie.com/,tt10059518,en,Unhinged,A divorced mother honks impatiently at a deranged middle-aged stranger at a red light while running late on her way to work. His road rage escalates to horrifyingly psychotic proportions as he becomes single-mindedly determined to teach her a deadly lesson for provoking him.,48.514,/6WC3cIhuaLZSq3SbtdOp2ZTSTe.jpg,He can happen to anyone.,"Action, Thriller","Solstice Productions, Burek Films, Ingenious Media, Altitude Film Entertainment","United States of America, United Kingdom",English,"psychopath, aggression, stalker, murder, arson, single mother, confrontation, divorced, threat, pickup truck, road rage, retribution, phone call, consequences, psychotic break, road thriller, murderous intentions, fired from a job, horrific crime, older sister younger brother, intense, unstoppable, terrorized, fight for life, edge-of-your-seat"
225745,Steins;Gate: The Movie - Load Region of Déjà Vu,290,Released,2013-04-20,4843719,90,False,/noPMcHv45ngiwAUd71s6FyDZoLW.jpg,0,http://www.steinsgate.tv/index.html,tt2967286,ja,劇場版 STEINS;GATE 負荷領域のデジャヴ,"One year after the events of the anime, Rintarou begins to feel the repercussions of extensive time travel, and eventually completely fades from reality. Kurisu, being the only companion to remember him, now must find a way to bring him back.",17.821,/bXhogkZCR0aOQ077rfMULYbDmtH.jpg,No one knows what the future holds. That’s why its potential is infinite.,"Science Fiction, Animation, Drama","Cinema Sunshine, Frontier Works, Media Factory, movic, White Fox, KADOKAWA, AT-X, MAGES.",Japan,Japanese,"time travel, mad scientist, anime, steins gate"
