=id,title,predicted_vote_average
513919,Youtopia,5.997032085589009
1278,The Dreamers,7.377884335793373
1776,Jesus Camp,7.297693470966553
439154,The Midwife,6.370696923940436
3041,In Bed,6.951671127729628
29138,Crossing the Bridge: The Sound of Istanbul,7.0643357929868005
281,Strange Days,6.809698035172018
53150,C.H.U.D. II: Bud the Chud,4.164934327000196
15097,Fear City: A Family-Style Comedy,6.6162928234481955
472693,Coffee and Cigarettes III,6.601748490457984
43935,Dylan Dog: Dead of Night,5.659054666487792
36089,The Giant Claw,5.626840926580117
861072,Don't Make Me Go,6.418360718864098
16931,Into the Blue 2: The Reef,5.379460064333351
85221,Fantasmagorie,6.548606646502077
780382,The Wolf and the Lion,6.344883139794342
498301,Old Boys,5.760840657152248
579051,Silk Road,6.234367132686978
37181,About Elly,7.30972999527119
381028,Tower,7.0618627505931695
2459,Pardon Mon Affaire,6.941233722448285
61829,Poor But Beautiful,6.927652755753014
173,"20,000 Leagues Under the Sea",7.255122435871103
16825,The Case of the Scorpion's Tail,6.553581363665985
625568,Unhinged,6.4476797198507
225745,Steins;Gate: The Movie - Load Region of Déjà Vu,6.926442275806789
602291,Intruder,6.826125847939373
356298,Don't Think Twice,6.191487841474777
13776,Diner,6.537065116284823
423087,6 Below: Miracle on the Mountain,5.853760140612341
254712,D@bbe: The Possession,6.176307178628486
433950,Daytime Shooting Star,6.726681789247394
398939,C'est tout pour moi,5.7858443000281685
10921,Babylon 5: The River of Souls,5.398551813395921
34038,Magical Mystery Tour,6.840725747476437
984945,(re)kindle,6.327502592451581
14024,Raise Your Voice,6.6997651382331584
85032,KOTOKO,5.88891901655749
40829,Shaolin Wooden Men,6.91305227457799
76349,1911,6.208295809805721
593961,"Hello, Love, Goodbye",6.7002734006339555
11447,The Son's Room,7.09729367391428
412547,Killing Gunther,5.754908626751417
560044,The Willoughbys,7.0901900389928825
392216,Phineas and Ferb: Star Wars,6.816984612421625
35138,Little Big Soldier,6.138242695262183
23438,Wild Hearts Can't Be Broken,6.10488394876318
98545,"Peace, Love & Misunderstanding",6.000872180697562
44967,Strike,7.586259272931208
7443,Chicken Run,6.637629926266663
59962,This Means War,6.031711469150515
60859,The Confession,7.220988027037648
5968,The Woman in Red,6.38394990566399
38087,Mystery Team,5.629721061651315
31611,White Man's Burden,6.0009993562354325
423108,The Conjuring: The Devil Made Me Do It,6.680406046321518
560,Secret Beyond the Door...,6.98171702667554
12994,The Nines,6.038558626689946
490039,Loveling,6.938302506443967
10677,Dirty Dancing: Havana Nights,6.316656162867809
24271,The Maiden Heist,5.6623597887148955
105001,Iceman,6.03737917526849
9060,Dumplings,6.138249353608856
374671,After the Storm,7.120295715925907
8881,Che: Part One,6.798287181025476
11572,Kaena: The Prophecy,6.424680374363454
609338,Radio Silence,5.951513580286338
56705,Crawlspace,5.0960012017702985
472715,The Last Man,5.496081638562386
433694,Sgt. Stubby: An American Hero,6.601243670370327
8222,High Heels,6.925617526757324
592350,My Hero Academia: Heroes Rising,7.697974800202251
31442,Ivan's Childhood,7.91466939269466
287948,The Transporter Refueled,5.731303820168658
352890,Morris from America,6.063459899373481
24804,Black Dynamite,5.644517688952683
84204,Grabbers,5.675867465233909
40929,Heaven Help Us,6.043164502210085
497520,Tom Segura: Disgraceful,6.427230029185517
43488,A Walk in the Sun,6.849608743849754
222724,Crystal Lake Memories: The Complete History of Friday the 13th,7.849021153545792
173897,Resident Evil: The Final Chapter,5.899087047233337
127918,The Gatekeepers,6.917284670177829
46364,Inseminoid,4.9791365316748255
1891,The Empire Strikes Back,7.920019890597877
6575,Walk Hard: The Dewey Cox Story,6.359241204009607
11929,Dolores Claiborne,7.2439413136461415
13403,Hedwig and the Angry Inch,6.526960104824704
508664,Danger Close: The Battle of Long Tan,6.841743518682826
43922,Legendary,6.270688597612832
54380,April Captains,6.668049241285744
26441,The Big Green,5.426390923527232
160,The Arrival of a Train at La Ciotat,6.92569718482464
41240,Bastard Out of Carolina,6.136004293646251
830788,The Invitation,6.218028018643734
967874,Father & Soldier,6.54402115215888
6166,Dinner for One,6.964701352119267
33927,Deadfall,5.560200215373214
256740,Wicked Blood,5.26969217761607
426166,My Annoying Brother,7.077472429734847
31413,Innocence,7.170459006318996
42526,The Nightcomers,6.050719076744329
1913,The Sea Inside,7.274314681067061
92493,Edwin Boyd: Citizen Gangster,6.002006554058331
30901,All the Colors of the Dark,5.879700529230925
475007,The Escape,6.252096856606646
10393,The Replacements,5.986960059429226
35861,The Crucified Lovers,7.462178849977376
747188,Asteroid City,7.040660534981377
364708,All American Bikini Car Wash,5.531027721702136
429238,Coin Heist,6.0241480306473765
319314,Imprint,6.410038661563913
57749,The Clinic,5.419819401502532
6076,Rabbit Without Ears,7.063273843218159
514999,Murder Mystery,6.7009692427511
14834,Not Easily Broken,5.897214756213629
10366,Universal Soldier: The Return,5.712182061830468
10818,Water Lilies,6.874600169900572
188761,The German Doctor,6.624080022193989
25993,Asylum,6.173794212832838
337876,Gabbar Is Back,6.5285902269334875
518764,Animal World,6.841843356466342
44594,Barry Munday,5.911184003207293
12245,The Oxford Murders,5.965536782470669
15362,Mesrine: Public Enemy #1,6.327037207917197
521092,Demi-sœurs,5.661292861359589
26719,House of Games,6.604437392381216
120605,The Punisher: Dirty Laundry,6.520948555201725
1987,Benny's Video,7.161999689732214
9729,Where the Truth Lies,6.125091650926288
439066,Just Like Our Parents,6.833826035104175
852436,Let Her Kill You,6.163824547990484
450766,The Forgiven,5.804212963062831
16866,Planet 51,6.218087744120689
51256,Donkey's Christmas Shrektacular,6.97616756966891
63144,Page One: Inside the New York Times,6.854833577945902
171536,Unidentified Flying Mater,6.476315751710503
14837,Forty Guns,6.671942148227367
245846,Strangerland,6.192371947636401
15186,Full Frontal,5.55861141606087
15077,Election 2,6.650059151358038
429107,Beatriz at Dinner,5.790988837199677
1552,Parenthood,6.923905360708176
197467,Captain America,5.127226469373762
673174,Offering to the Storm,6.75359404640182
40912,2001 Maniacs: Field of Screams,4.7565249383023165
11430,The Lion King 1½,6.424742957541119
13460,Doomsday,5.774000881917054
15895,Deathstalker,5.43540533902152
9618,Tango & Cash,6.394863229611981
66180,The Fiancés,6.945444012955224
46948,Power,5.733688188907094
395841,Hold the Dark,6.641928976213788
267872,Korengal,6.922129992509925
18683,Shirley Valentine,5.8860723665984995
11185,"See No Evil, Hear No Evil",6.554159704420724
27618,The Horribly Slow Murderer with the Extremely Inefficient Weapon,6.765359055392441
10308,Why Does Herr R. Run Amok?,6.930082353770026
53957,La matassa,5.808600511769099
34170,Larger Than Life,5.388965466327167
23832,For Love and Gold,7.196056895481204
632931,The Silence of the Marsh,6.026354250936759
443398,Finding Momo,5.763392457532798
521329,Beached Tuna,5.934544278185563
19819,Blue Chips,6.41976020469467
14453,Free Jimmy,5.696363884754748
434555,The Possession of Hannah Grace,6.046570059388753
13045,The Price to Pay,5.445400065597183
2118,L.A. Confidential,7.265694212255609
24702,Shallow Ground,4.923233150010151
13958,The King of Kong: A Fistful of Quarters,7.240382553712065
80928,Babes in the Woods,4.87612625067905
55847,Four Nights of a Dreamer,6.756801913993736
482325,Bunnyman Vengeance,5.47861792875016
117266,Craigslist Joe,6.615543555609044
37317,The Tall Men,6.360804355579188
402160,The Birch,6.24402547621876
40222,The Brain,4.688890433992483
31606,The Package,5.970424964122989
328425,The Gift,6.968800984738365
535683,An Unexpected Love,7.21602109169145
157825,White Bird in a Blizzard,6.131442770773407
343097,Mega Shark vs. Kolossus,4.219555666196672
437297,"Lord, Give Me Patience",5.9092745439440595
398265,Traded,5.5768410592240185
15213,Everyone's Hero,5.931518991439621
407451,A Wrinkle in Time,6.0267671540765635
9003,Hellraiser,7.033220191145387
127509,Bad 25,7.991536410098325
25523,The Ghost of Lord Farquaad,6.827556649385646
38500,Howling IV: The Original Nightmare,5.421280038111318
974561,Bonne Conduite,5.693997766641972
32579,Under the Same Moon,6.911655299221492
421792,Down a Dark Hall,5.853230941947325
9457,Deep Rising,5.707995239975316
25248,Saint Ralph,5.943249028948428
17456,BloodRayne 2: Deliverance,5.80005640630208
628900,The Contractor,6.54567308687564
83865,Ivan Tsarevich & the Grey Wolf,6.718354470838144
18228,Blue Hawaii,6.5940998928731345
429476,Hell Fest,5.752396927710229
839976,BTS 2021 Muster: Sowoozoo Day 1,7.664442019137119
426284,Blade of the Immortal,6.988814356729152
16800,Roman Polanski: Wanted and Desired,6.69376163029925
553002,Horrible Histories: The Movie - Rotten Romans,5.809159315459318
760104,X,6.6908051584554435
38536,Nineties - Part II,6.613954640934907
732450,Batman: Soul of the Dragon,7.109525886024331
39253,Lucky Trouble,5.721106827463927
280002,The Remaining,5.451144208248819
44425,Dabangg,6.437642541134317
16096,House Party 2,5.605125599360307
472138,Thugs of Hindostan,6.054538453036833
295830,Attack on Titan,6.23154874632305
39883,Schramm,5.311832294277169
3007,Woman in the Moon,7.154631903999496
677638,We Bare Bears: The Movie,7.194918026758551
73686,In Darkness,7.094271416109565
227306,Unbroken,7.109814121364577
121,The Lord of the Rings: The Two Towers,7.551437251609402
11007,Cheaper by the Dozen,6.112742985174757
8676,Fool's Gold,6.057396621527358
438148,Minions: The Rise of Gru,7.231560934531506
3109,The Quiet Man,7.488545649241519
14851,The Escapist,5.76822190040029
8869,Eight Legged Freaks,5.937597126284982
10200,The Day the Earth Stood Still,6.6050069026075935
58985,Grace of My Heart,6.151846343864658
11451,Herbie Fully Loaded,5.944517404431297
56840,Muita Calma Nessa Hora,6.044323203348139
139649,Kirikou and the Men and Women,6.7541506033007215
416691,1 Night,6.332448693824257
9534,The Ferpect Crime,6.231974388359482
193687,Z for Zachariah,6.420037574266106
714669,Run Rabbit Run,6.141331219525074
14874,Try Seventeen,5.884346535096821
158011,The Call,6.215168140953143
362585,Kizumonogatari Part 3: Reiketsu,7.549474214919922
657644,Minnal Murali,7.00701668323965
73499,The Double,6.038412576228318
230158,Aziz Ansari: Buried Alive,5.885236626008785
4825,Guys and Dolls,6.955519393739229
18320,The Young Victoria,6.266708582412413
3478,Ludwig,7.598126361282813
534993,Petta,7.102254605437805
810,Shrek the Third,6.863194542398986
20435,Death Train,5.643462365387469
9077,Tarantula,6.836724018891689
65015,Sweetie,6.284016108578315
36211,Japón,6.820891456832796
13005,Where the Buffalo Roam,6.092308533830194
55156,Hail the Judge,6.459232238388998
19076,The Affair of the Necklace,5.908922376968497
738215,Barbie: Princess Adventure,7.221639989005834
84309,Marina Abramović: The Artist Is Present,6.9894016605908815
122372,The Ghostmaker,4.440920892424591
471506,Greta,6.20682938353814
13495,Alatriste,6.550747166021299
28209,Emmanuelle: The Joys of a Woman,6.359276135697569
21501,Christmas Story,6.097730901429458
167960,Sanitarium,4.993999979553703
611259,The Space Between The Lines,6.959200726855946
359983,The Lion Guard: Return of the Roar,7.27386785543478
895001,The Whole Truth,6.698859795637817
292010,The Daughter,6.231540602194273
537059,Justice League vs. the Fatal Five,7.111324776423944
741074,Once Upon a Snowman,7.0701501107149545
807986,The Hummingbird,6.66467824397737
27428,Bloody Reunion,6.069357583800825
53406,By the Sea,5.763020405413427
284278,Dearest,6.722164337475919
338912,Check It Out!,5.730641223222299
298865,Lost After Dark,4.903861505051733
18727,Heaven Can Wait,7.038762648411893
77953,The Campaign,5.850579500598336
11219,The Trouble with Harry,7.471066601324211
56919,Love Likes Coincidences,6.856423684471405
17918,Swamp Thing,5.888863317476729
316885,Bridgend,6.297523214014625
520466,Lake Placid: Legacy,5.378397744344049
40087,Cheerleader Camp,5.074074576219451
33065,Alesha Popovich and Tugarin the Dragon,7.049782730756173
965839,Lord of the Streets,5.52780883467375
377823,The Final Master,6.44810530684206
42512,Die Nibelungen: Kriemhild's Revenge,7.379996413373118
43379,Miracle in Milan,7.593025355517343
16313,Coming Soon,5.736109996112966
21484,Possession,7.0418785948100195
356300,How to Plan an Orgy in a Small Town,6.14266474002001
72358,A Thousand Words,6.25589425659053
49852,The Nutcracker: The Untold Story,5.9910643639349175
893369,Jack Mimoun & the Secrets of Val Verde,6.06470962580414
2769,An American in Paris,7.232156366091974
149910,Super Buddies,5.712908170578992
576560,Tread,6.506561968951944
402298,Denial,6.7312547454216
74777,Absentia,5.349581482842912
10437,The Muppet Christmas Carol,6.708819962891939
955569,Arthur: Malediction,5.869327725655428
9589,Christiane F.,7.805489890249647
8854,Steel,5.576144615467331
6639,Love in the Time of Cholera,6.278219340697131
609,Poltergeist,6.873611731865592
214083,The Armstrong Lie,7.019283410323874
40192,Let's Be Friends,5.508954419428661
312152,Chuck Norris vs Communism,6.601437202452782
203539,When Inge Is Dancing,6.068642844393165
18538,Dot the I,5.901480251895271
369885,Allied,6.745660650263816
18415,Gummo,6.738951164449554
280922,Asthma,6.071717721967321
3064,Chances Are,6.053648894219974
502897,Leto,7.183557386780244
185567,Zulu,6.291090602860033
532938,The Shiny Shrimps,6.257622349505259
1584,School of Rock,6.703802289990834
245692,The Search,6.187605937176947
18776,The Spirit of St. Louis,6.810013649323542
45650,The Hole,5.917576334642186
27945,Hombre,6.795981091280702
36841,The Sheik,6.218496587162969
570258,All About Yves,5.775150818178921
19065,Pure Luck,5.580370611389793
11791,The Hound of the Baskervilles,6.8891923595256195
668742,Father There Is Only One 2,6.621107762322102
346830,Boy 7,6.393221099062576
37454,Maigret Sets a Trap,6.884679425477822
356191,Demon,5.652030643514321
101733,Zombie Ass: Toilet of the Dead,5.700455576961136
488740,Of Fathers and Sons,6.619669538713635
36269,Winning London,5.627453355878865
12645,Inhale,5.469612832068082
1250,Ghost Rider,5.745826537101398
123568,Os Trapalhões e o Mágico de Oróz,6.897770795557554
20605,The City of Violence,6.372113680614636
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",7.118552769366777
10246,Porky's,6.515333713068798
408024,Moka,6.11634310493219
49022,Something Borrowed,6.226714241545084
626319,Write Before Christmas,6.2085722150492435
15775,If Only,6.614017173956577
531949,Father of the Year,5.978003586431326
6444,Auntie Danielle,7.075387498308941
37672,"Same Time, Next Year",6.267419885866466
136585,Return to Nuke 'Em High Volume 1,4.8504741393342545
743601,American Murder: The Family Next Door,6.922841680324625
48256,The Doll,6.526279488270111
19066,Rest Stop: Don't Look Back,4.646337122382453
30588,Monsieur Verdoux,7.3734467372389565
11551,Small Soldiers,6.221565719338719
399747,"Mother, May I Sleep with Danger?",5.200426439750393
13153,Rapid Fire,5.600349564006019
14164,Dragonball Evolution,5.450471189917379
359746,The Propaganda Game,7.527439798314298
393457,Fences,7.175061910252169
123359,Here Comes the Devil,6.069589286294246
430644,Oh Lucy!,6.314899295550613
36179,The One Man Band,6.869724839052668
295723,Kingdom Come,4.976747033831003
425751,The Hero,6.114368841994211
29244,3 Godfathers,6.844192025717045
875,Shanghai Express,6.873099141891509
291092,Red Riding: The Year of Our Lord 1983,6.2550888651265595
329833,Zoolander 2,6.001822317617986
37292,Broken Arrow,6.841697241803478
31546,American Buffalo,5.9689952183436805
761563,Medusa,5.968257026864974
820446,Downton Abbey: A New Era,6.883515568613674
525526,School Is Over,5.471977056915216
11940,Sinbad and the Eye of the Tiger,6.025590777255972
13062,Boundin',7.155391106983401
49418,Treasure Island,6.810240109862462
11187,Child's Play 3,6.270448490587072
525183,Paddleton,6.285173289160457
619297,Sweet Girl,6.887187030133711
11709,Camille Claudel,7.119128096010274
40413,Hikers,6.761915059708771
1079078,Royalteen: Princess Margrethe,6.917355554894459
